Angle,Competition,Model,y_true,y_pred,prob_correct_class
55.3,EURO,Logistic_Regression,0,0,0.9327646240174179
55.3,EURO,Decision_Tree_NestedCV,0,0,0.9753501400560224
73.83,EURO,Logistic_Regression,3,3,0.8532621249703506
73.83,EURO,Decision_Tree_NestedCV,3,3,0.8864628820960698
59.97,U16,Logistic_Regression,3,3,0.862314290586429
59.97,U16,Decision_Tree_NestedCV,3,3,0.8864628820960698
2.05,EURO,Logistic_Regression,0,0,0.9488188081540465
2.05,EURO,Decision_Tree_NestedCV,0,0,0.9753501400560224
0.0,NBA,Logistic_Regression,0,2,0.2565022296453273
0.0,NBA,Decision_Tree_NestedCV,0,3,0.2123456790123457
40.97,U14,Logistic_Regression,3,3,0.5569276021092451
40.97,U14,Decision_Tree_NestedCV,3,3,0.5625
55.84,U16,Logistic_Regression,3,3,0.6582910001445378
55.84,U16,Decision_Tree_NestedCV,3,3,0.7974683544303798
87.88,SLO1,Logistic_Regression,0,0,0.9577431315989856
87.88,SLO1,Decision_Tree_NestedCV,0,0,0.9753501400560224
76.29,SLO1,Logistic_Regression,0,0,0.9405646965448129
76.29,SLO1,Decision_Tree_NestedCV,0,0,0.9753501400560224
35.48,SLO1,Logistic_Regression,5,2,0.05396719559906936
35.48,SLO1,Decision_Tree_NestedCV,5,0,0.029411764705882353
60.1,U14,Logistic_Regression,0,0,0.7956144700770326
60.1,U14,Decision_Tree_NestedCV,0,0,1.0
33.16,U14,Logistic_Regression,0,0,0.8728434992070648
33.16,U14,Decision_Tree_NestedCV,0,0,0.8852459016393442
64.48,U14,Logistic_Regression,3,3,0.7702945933270497
64.48,U14,Decision_Tree_NestedCV,3,3,0.8864628820960698
30.26,NBA,Logistic_Regression,0,0,0.8902437787571174
30.26,NBA,Decision_Tree_NestedCV,0,0,0.9753501400560224
51.78,SLO1,Logistic_Regression,3,3,0.858368844630872
51.78,SLO1,Decision_Tree_NestedCV,3,3,0.8558558558558559
2.11,NBA,Logistic_Regression,0,0,0.9249577051473333
2.11,NBA,Decision_Tree_NestedCV,0,0,0.9753501400560224
1.59,SLO1,Logistic_Regression,0,0,0.4694370056615863
1.59,SLO1,Decision_Tree_NestedCV,0,2,0.34366925064599485
23.85,SLO1,Logistic_Regression,3,3,0.9067235007599217
23.85,SLO1,Decision_Tree_NestedCV,3,3,0.5
64.28,SLO1,Logistic_Regression,0,3,0.1827479358608201
64.28,SLO1,Decision_Tree_NestedCV,0,0,0.4186046511627907
60.91,U14,Logistic_Regression,0,3,0.32584892570669965
60.91,U14,Decision_Tree_NestedCV,0,3,0.2123456790123457
2.21,SLO1,Logistic_Regression,0,3,0.2392122283973316
2.21,SLO1,Decision_Tree_NestedCV,0,3,0.09009009009009009
29.62,U14,Logistic_Regression,3,3,0.662111183434621
29.62,U14,Decision_Tree_NestedCV,3,3,0.5
42.2,NBA,Logistic_Regression,2,0,0.1812506332728808
42.2,NBA,Decision_Tree_NestedCV,2,2,0.43669250645994834
66.54,U14,Logistic_Regression,0,0,0.5136484650782054
66.54,U14,Decision_Tree_NestedCV,0,0,0.8333333333333334
24.07,NBA,Logistic_Regression,0,0,0.8970167781241634
24.07,NBA,Decision_Tree_NestedCV,0,0,0.9753501400560224
1.47,SLO1,Logistic_Regression,0,0,0.618972228773621
1.47,SLO1,Decision_Tree_NestedCV,0,0,0.4268292682926829
70.94,U14,Logistic_Regression,3,3,0.8546108533332413
70.94,U14,Decision_Tree_NestedCV,3,3,0.8864628820960698
2.03,NBA,Logistic_Regression,4,0,0.460051860594579
2.03,NBA,Decision_Tree_NestedCV,4,4,0.6666666666666666
73.72,SLO1,Logistic_Regression,0,0,0.4851717913632854
73.72,SLO1,Decision_Tree_NestedCV,0,2,0.34366925064599485
88.35,SLO1,Logistic_Regression,0,0,0.9624869287966895
88.35,SLO1,Decision_Tree_NestedCV,0,0,0.9753501400560224
35.86,SLO1,Logistic_Regression,0,0,0.9628158081631639
35.86,SLO1,Decision_Tree_NestedCV,0,0,0.9753501400560224
55.55,EURO,Logistic_Regression,0,0,0.946166415765972
55.55,EURO,Decision_Tree_NestedCV,0,0,0.9753501400560224
10.06,NBA,Logistic_Regression,0,0,0.9355334892542072
10.06,NBA,Decision_Tree_NestedCV,0,0,0.9753501400560224
64.19,SLO1,Logistic_Regression,0,0,0.9629954008743412
64.19,SLO1,Decision_Tree_NestedCV,0,0,0.9753501400560224
13.49,EURO,Logistic_Regression,0,0,0.9518487360432761
13.49,EURO,Decision_Tree_NestedCV,0,0,0.9753501400560224
43.73,SLO1,Logistic_Regression,0,0,0.9605529092533461
43.73,SLO1,Decision_Tree_NestedCV,0,0,0.9753501400560224
1.6,EURO,Logistic_Regression,0,0,0.9589118122147072
1.6,EURO,Decision_Tree_NestedCV,0,0,0.9753501400560224
41.49,U16,Logistic_Regression,3,3,0.6512429189938795
41.49,U16,Decision_Tree_NestedCV,3,3,0.7974683544303798
41.49,SLO1,Logistic_Regression,4,3,0.017644049387650237
41.49,SLO1,Decision_Tree_NestedCV,4,0,0.08823529411764706
63.99,EURO,Logistic_Regression,0,0,0.946043288571888
63.99,EURO,Decision_Tree_NestedCV,0,0,0.9753501400560224
1.64,SLO1,Logistic_Regression,2,0,0.4422660561441529
1.64,SLO1,Decision_Tree_NestedCV,2,0,0.34146341463414637
3.48,SLO1,Logistic_Regression,4,0,0.10826011660349599
3.48,SLO1,Decision_Tree_NestedCV,4,0,0.23170731707317074
49.52,SLO1,Logistic_Regression,0,0,0.9622012230920911
49.52,SLO1,Decision_Tree_NestedCV,0,0,0.9753501400560224
68.45,U14,Logistic_Regression,0,0,0.8377948789147247
68.45,U14,Decision_Tree_NestedCV,0,0,1.0
64.78,U14,Logistic_Regression,4,0,0.0926304214282923
64.78,U14,Decision_Tree_NestedCV,4,0,0.46153846153846156
72.1,EURO,Logistic_Regression,3,3,0.7281638350220827
72.1,EURO,Decision_Tree_NestedCV,3,3,0.5625
16.99,EURO,Logistic_Regression,0,0,0.9563985748236193
16.99,EURO,Decision_Tree_NestedCV,0,0,0.9753501400560224
56.84,U14,Logistic_Regression,3,3,0.6430906793478315
56.84,U14,Decision_Tree_NestedCV,3,3,0.5625
20.76,U16,Logistic_Regression,3,3,0.4057872405287063
20.76,U16,Decision_Tree_NestedCV,3,3,0.7974683544303798
29.66,EURO,Logistic_Regression,0,0,0.9574279154473022
29.66,EURO,Decision_Tree_NestedCV,0,0,0.9753501400560224
45.15,EURO,Logistic_Regression,0,0,0.4291772503312783
45.15,EURO,Decision_Tree_NestedCV,0,2,0.34366925064599485
15.89,NBA,Logistic_Regression,1,2,0.15727020216720425
15.89,NBA,Decision_Tree_NestedCV,1,3,0.12098765432098765
33.78,SLO1,Logistic_Regression,0,0,0.429349340427582
33.78,SLO1,Decision_Tree_NestedCV,0,2,0.34366925064599485
3.38,U14,Logistic_Regression,0,0,0.913759395322976
3.38,U14,Decision_Tree_NestedCV,0,0,0.7846153846153846
25.6,EURO,Logistic_Regression,0,0,0.929957013902553
25.6,EURO,Decision_Tree_NestedCV,0,0,0.9753501400560224
10.36,NBA,Logistic_Regression,0,0,0.815529997570986
10.36,NBA,Decision_Tree_NestedCV,0,0,0.8080808080808081
42.97,U16,Logistic_Regression,0,3,0.1822994792111882
42.97,U16,Decision_Tree_NestedCV,0,3,0.02531645569620253
52.35,EURO,Logistic_Regression,0,0,0.8120519635745087
52.35,EURO,Decision_Tree_NestedCV,0,0,0.9753501400560224
64.86,U16,Logistic_Regression,0,0,0.8444937730644283
64.86,U16,Decision_Tree_NestedCV,0,0,0.8913043478260869
41.89,NBA,Logistic_Regression,0,0,0.9426279266529369
41.89,NBA,Decision_Tree_NestedCV,0,0,0.9753501400560224
43.69,NBA,Logistic_Regression,0,0,0.9205112383575461
43.69,NBA,Decision_Tree_NestedCV,0,0,0.9753501400560224
54.36,U14,Logistic_Regression,0,0,0.8930519486952261
54.36,U14,Decision_Tree_NestedCV,0,0,0.5384615384615384
57.19,U16,Logistic_Regression,0,3,0.39044890178849523
57.19,U16,Decision_Tree_NestedCV,0,2,0.34366925064599485
42.81,EURO,Logistic_Regression,0,0,0.9508223334835739
42.81,EURO,Decision_Tree_NestedCV,0,0,0.9753501400560224
40.4,NBA,Logistic_Regression,3,0,0.20936750583877364
40.4,NBA,Decision_Tree_NestedCV,3,2,0.12919896640826872
37.12,EURO,Logistic_Regression,0,0,0.9266572353310508
37.12,EURO,Decision_Tree_NestedCV,0,0,0.9753501400560224
34.43,EURO,Logistic_Regression,0,0,0.9471885952462401
34.43,EURO,Decision_Tree_NestedCV,0,0,0.9753501400560224
26.69,EURO,Logistic_Regression,0,0,0.9457188953518497
26.69,EURO,Decision_Tree_NestedCV,0,0,0.9753501400560224
5.53,SLO1,Logistic_Regression,0,0,0.9286837133103247
5.53,SLO1,Decision_Tree_NestedCV,0,0,0.9753501400560224
29.98,NBA,Logistic_Regression,3,3,0.6756626657984186
29.98,NBA,Decision_Tree_NestedCV,3,3,0.5625
25.0,EURO,Logistic_Regression,2,0,0.0075047349417445884
25.0,EURO,Decision_Tree_NestedCV,2,0,0.008403361344537815
34.69,SLO1,Logistic_Regression,0,3,0.11824587410825167
34.69,SLO1,Decision_Tree_NestedCV,0,3,0.125
48.67,U14,Logistic_Regression,0,0,0.5937845851933239
48.67,U14,Decision_Tree_NestedCV,0,0,1.0
88.65,EURO,Logistic_Regression,2,0,0.16310430955214275
88.65,EURO,Decision_Tree_NestedCV,2,0,0.34146341463414637
45.53,U16,Logistic_Regression,0,0,0.9143512004505993
45.53,U16,Decision_Tree_NestedCV,0,0,0.8913043478260869
23.73,SLO1,Logistic_Regression,0,0,0.9625115201371086
23.73,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
65.03,SLO1,Logistic_Regression,0,0,0.48441968213063874
65.03,SLO1,Decision_Tree_NestedCV,0,2,0.4253731343283582
18.25,SLO1,Logistic_Regression,0,0,0.9613910614002655
18.25,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
83.44,EURO,Logistic_Regression,0,0,0.945995192709891
83.44,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
53.02,NBA,Logistic_Regression,0,3,0.1063599747885673
53.02,NBA,Decision_Tree_NestedCV,0,3,0.06439393939393939
28.05,SLO1,Logistic_Regression,0,0,0.9285480832886828
28.05,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
28.97,SLO1,Logistic_Regression,2,2,0.4201095007593182
28.97,SLO1,Decision_Tree_NestedCV,2,2,0.43283582089552236
49.38,EURO,Logistic_Regression,0,0,0.9553915200011628
49.38,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
0.0,NBA,Logistic_Regression,4,3,0.44960420310261323
0.0,NBA,Decision_Tree_NestedCV,4,0,0.21739130434782608
8.2,NBA,Logistic_Regression,1,0,0.13100338385833815
8.2,NBA,Decision_Tree_NestedCV,1,2,0.022388059701492536
23.23,NBA,Logistic_Regression,0,0,0.5062944396379302
23.23,NBA,Decision_Tree_NestedCV,0,2,0.22826086956521738
5.28,NBA,Logistic_Regression,3,0,0.026581051187114003
5.28,NBA,Decision_Tree_NestedCV,3,0,0.020833333333333332
59.97,U14,Logistic_Regression,4,3,0.24404963636013163
59.97,U14,Decision_Tree_NestedCV,4,3,0.1509433962264151
69.91,SLO1,Logistic_Regression,0,0,0.9644681417335805
69.91,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
64.14,U16,Logistic_Regression,3,3,0.8166178525350334
64.14,U16,Decision_Tree_NestedCV,3,3,0.8901515151515151
50.97,NBA,Logistic_Regression,0,0,0.5520377135217254
50.97,NBA,Decision_Tree_NestedCV,0,0,0.32947976878612717
0.5,NBA,Logistic_Regression,0,0,0.9430621319572731
0.5,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
26.31,U16,Logistic_Regression,0,0,0.9312620945892949
26.31,U16,Decision_Tree_NestedCV,0,0,0.9720812182741116
86.96,EURO,Logistic_Regression,0,0,0.864434875630393
86.96,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
40.01,NBA,Logistic_Regression,0,3,0.0545246466533229
40.01,NBA,Decision_Tree_NestedCV,0,3,0.06439393939393939
62.31,EURO,Logistic_Regression,3,0,0.0899516827083479
62.31,EURO,Decision_Tree_NestedCV,3,2,0.08208955223880597
73.72,U14,Logistic_Regression,2,0,0.04306505021186644
73.72,U14,Decision_Tree_NestedCV,2,0,0.0
31.57,NBA,Logistic_Regression,0,0,0.9175067632033685
31.57,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
64.28,U14,Logistic_Regression,0,3,0.03809702836505075
64.28,U14,Decision_Tree_NestedCV,0,3,0.06439393939393939
23.64,SLO1,Logistic_Regression,0,0,0.9602283331794896
23.64,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
79.96,EURO,Logistic_Regression,2,0,0.10898481614578819
79.96,EURO,Decision_Tree_NestedCV,2,0,0.13541666666666666
15.75,EURO,Logistic_Regression,2,0,0.39860133613932663
15.75,EURO,Decision_Tree_NestedCV,2,2,0.43283582089552236
41.59,EURO,Logistic_Regression,0,0,0.9602139707576981
41.59,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
58.14,U14,Logistic_Regression,0,3,0.34521211634670834
58.14,U14,Decision_Tree_NestedCV,0,0,0.631578947368421
30.5,NBA,Logistic_Regression,0,0,0.9371013195546332
30.5,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
32.28,U16,Logistic_Regression,4,3,0.12093332614141813
32.28,U16,Decision_Tree_NestedCV,4,3,0.3644859813084112
68.24,SLO1,Logistic_Regression,0,3,0.23890984026079712
68.24,SLO1,Decision_Tree_NestedCV,0,0,0.4117647058823529
88.39,NBA,Logistic_Regression,0,0,0.9482558410068321
88.39,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
0.84,NBA,Logistic_Regression,0,0,0.9371132869418025
0.84,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
12.69,SLO1,Logistic_Regression,3,4,0.441930209397226
12.69,SLO1,Decision_Tree_NestedCV,3,3,0.8737864077669902
63.6,NBA,Logistic_Regression,3,3,0.4466371066059834
63.6,NBA,Decision_Tree_NestedCV,3,3,0.5254237288135594
59.17,EURO,Logistic_Regression,0,0,0.9402036807719435
59.17,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
86.13,SLO1,Logistic_Regression,0,0,0.9648458202503436
86.13,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
5.06,U16,Logistic_Regression,0,0,0.941545884397226
5.06,U16,Decision_Tree_NestedCV,0,0,0.9720812182741116
67.37,NBA,Logistic_Regression,3,3,0.369223139043468
67.37,NBA,Decision_Tree_NestedCV,3,3,0.5254237288135594
67.4,NBA,Logistic_Regression,0,0,0.9511724757937888
67.4,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
69.09,SLO1,Logistic_Regression,0,0,0.8900555322774971
69.09,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
62.44,U16,Logistic_Regression,3,3,0.8507967066715243
62.44,U16,Decision_Tree_NestedCV,3,3,0.8901515151515151
88.78,SLO1,Logistic_Regression,0,0,0.9602605227805635
88.78,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
38.27,EURO,Logistic_Regression,4,0,0.44332135950382706
38.27,EURO,Decision_Tree_NestedCV,4,4,0.8979591836734694
68.93,U16,Logistic_Regression,3,3,0.5613432550030185
68.93,U16,Decision_Tree_NestedCV,3,3,0.5254237288135594
12.3,NBA,Logistic_Regression,0,0,0.9435634063997244
12.3,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
0.84,NBA,Logistic_Regression,0,0,0.944076089099135
0.84,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
41.87,NBA,Logistic_Regression,0,0,0.9523459350243099
41.87,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
0.0,EURO,Logistic_Regression,2,0,0.37315401972727574
0.0,EURO,Decision_Tree_NestedCV,2,2,0.43283582089552236
15.79,SLO1,Logistic_Regression,0,0,0.9681617224179859
15.79,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
23.97,SLO1,Logistic_Regression,0,0,0.4748007491919085
23.97,SLO1,Decision_Tree_NestedCV,0,3,0.06796116504854369
69.35,EURO,Logistic_Regression,3,0,0.2757672623919143
69.35,EURO,Decision_Tree_NestedCV,3,3,0.5254237288135594
52.99,EURO,Logistic_Regression,3,2,0.25304757247560516
52.99,EURO,Decision_Tree_NestedCV,3,3,0.5254237288135594
54.23,EURO,Logistic_Regression,0,2,0.314381418531102
54.23,EURO,Decision_Tree_NestedCV,0,3,0.18220338983050846
88.69,EURO,Logistic_Regression,2,0,0.057633730077046016
88.69,EURO,Decision_Tree_NestedCV,2,0,0.007106598984771574
3.86,EURO,Logistic_Regression,1,2,0.1555946507691858
3.86,EURO,Decision_Tree_NestedCV,1,3,0.09533898305084745
80.2,EURO,Logistic_Regression,2,3,0.17914399475656015
80.2,EURO,Decision_Tree_NestedCV,2,3,0.0847457627118644
1.79,SLO1,Logistic_Regression,0,3,0.2292133462824784
1.79,SLO1,Decision_Tree_NestedCV,0,3,0.06796116504854369
32.12,EURO,Logistic_Regression,0,0,0.9242051861132023
32.12,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
49.49,SLO1,Logistic_Regression,0,2,0.39850294729616087
49.49,SLO1,Decision_Tree_NestedCV,0,0,0.7941176470588235
72.93,EURO,Logistic_Regression,2,3,0.23790688073240446
72.93,EURO,Decision_Tree_NestedCV,2,3,0.0847457627118644
0.0,SLO1,Logistic_Regression,2,0,0.2331210384669677
0.0,SLO1,Decision_Tree_NestedCV,2,0,0.35
66.32,NBA,Logistic_Regression,0,0,0.9407902769870014
66.32,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
23.51,NBA,Logistic_Regression,0,0,0.9544989978858466
23.51,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
46.55,EURO,Logistic_Regression,0,0,0.9204995302854156
46.55,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
87.84,EURO,Logistic_Regression,0,0,0.9289075466291239
87.84,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
68.13,SLO1,Logistic_Regression,0,0,0.9036805656058449
68.13,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
34.69,SLO1,Logistic_Regression,3,3,0.9290237622382653
34.69,SLO1,Decision_Tree_NestedCV,3,3,0.8490566037735849
0.56,SLO1,Logistic_Regression,0,0,0.9246188421855677
0.56,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
12.79,NBA,Logistic_Regression,0,0,0.3240645141859012
12.79,NBA,Decision_Tree_NestedCV,0,3,0.18220338983050846
88.57,U16,Logistic_Regression,0,0,0.9544382901389393
88.57,U16,Decision_Tree_NestedCV,0,0,0.9720812182741116
40.6,NBA,Logistic_Regression,0,0,0.9512562628222446
40.6,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
32.2,NBA,Logistic_Regression,3,3,0.811529794822311
32.2,NBA,Decision_Tree_NestedCV,3,3,0.5833333333333334
56.0,U14,Logistic_Regression,0,0,0.44573527439170385
56.0,U14,Decision_Tree_NestedCV,0,0,0.631578947368421
37.83,NBA,Logistic_Regression,0,0,0.9391501529132831
37.83,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
86.76,U14,Logistic_Regression,0,0,0.9106075749817654
86.76,U14,Decision_Tree_NestedCV,0,0,0.5714285714285714
50.35,NBA,Logistic_Regression,0,0,0.9296531575698966
50.35,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
0.85,SLO1,Logistic_Regression,0,0,0.9587292714737558
0.85,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
45.12,U16,Logistic_Regression,4,4,0.38763829959305607
45.12,U16,Decision_Tree_NestedCV,4,4,0.6923076923076923
50.89,SLO1,Logistic_Regression,5,3,0.03209633870769315
50.89,SLO1,Decision_Tree_NestedCV,5,0,0.017341040462427744
62.56,EURO,Logistic_Regression,0,3,0.24061899843686452
62.56,EURO,Decision_Tree_NestedCV,0,3,0.18220338983050846
70.67,NBA,Logistic_Regression,0,0,0.906291742469558
70.67,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
80.31,SLO1,Logistic_Regression,0,0,0.9600173486109321
80.31,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
42.78,U14,Logistic_Regression,3,3,0.7450667692994849
42.78,U14,Decision_Tree_NestedCV,3,3,0.8901515151515151
82.29,EURO,Logistic_Regression,3,3,0.45639686192722434
82.29,EURO,Decision_Tree_NestedCV,3,3,0.5254237288135594
2.1,SLO1,Logistic_Regression,0,0,0.9626068830223419
2.1,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
32.81,SLO1,Logistic_Regression,0,0,0.9624961953957948
32.81,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
0.0,NBA,Logistic_Regression,2,0,0.31381670448490756
0.0,NBA,Decision_Tree_NestedCV,2,2,0.43283582089552236
0.42,EURO,Logistic_Regression,0,0,0.9434068017405217
0.42,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
81.38,U16,Logistic_Regression,4,0,0.07159304662257401
81.38,U16,Decision_Tree_NestedCV,4,0,0.018274111675126905
48.33,EURO,Logistic_Regression,0,0,0.95449872875331
48.33,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
35.6,EURO,Logistic_Regression,0,0,0.9524206444430138
35.6,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
74.42,EURO,Logistic_Regression,0,0,0.8999036869559701
74.42,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
79.56,EURO,Logistic_Regression,3,3,0.7512625087730589
79.56,EURO,Decision_Tree_NestedCV,3,3,1.0
55.84,EURO,Logistic_Regression,0,2,0.1531145913002505
55.84,EURO,Decision_Tree_NestedCV,0,3,0.18220338983050846
64.28,U14,Logistic_Regression,0,0,0.4730607665479416
64.28,U14,Decision_Tree_NestedCV,0,0,0.7941176470588235
14.25,EURO,Logistic_Regression,5,2,0.1390265455730957
14.25,EURO,Decision_Tree_NestedCV,5,3,0.0635593220338983
64.14,U16,Logistic_Regression,0,0,0.48420251144582566
64.14,U16,Decision_Tree_NestedCV,0,0,0.7941176470588235
30.11,NBA,Logistic_Regression,0,0,0.9369845510729424
30.11,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
56.26,EURO,Logistic_Regression,0,0,0.9474782676642796
56.26,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
37.57,SLO1,Logistic_Regression,0,0,0.5447213184146802
37.57,SLO1,Decision_Tree_NestedCV,0,2,0.4253731343283582
36.64,U16,Logistic_Regression,2,0,0.14201934990495618
36.64,U16,Decision_Tree_NestedCV,2,2,0.43283582089552236
19.66,NBA,Logistic_Regression,0,0,0.5632724744787755
19.66,NBA,Decision_Tree_NestedCV,0,2,0.4253731343283582
34.81,EURO,Logistic_Regression,0,0,0.9467438432821237
34.81,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
61.5,U14,Logistic_Regression,0,0,0.8863437000001418
61.5,U14,Decision_Tree_NestedCV,0,4,0.28
37.13,U14,Logistic_Regression,0,0,0.6237953511803834
37.13,U14,Decision_Tree_NestedCV,0,0,0.925
47.04,SLO1,Logistic_Regression,2,3,0.2305605329540811
47.04,SLO1,Decision_Tree_NestedCV,2,0,0.21965317919075145
82.0,SLO1,Logistic_Regression,0,0,0.9023551011739898
82.0,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
17.7,U14,Logistic_Regression,0,0,0.867346862437366
17.7,U14,Decision_Tree_NestedCV,0,0,0.7851851851851852
50.86,NBA,Logistic_Regression,0,0,0.9426189298059354
50.86,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
45.58,EURO,Logistic_Regression,3,2,0.24724128054297367
45.58,EURO,Decision_Tree_NestedCV,3,3,0.5254237288135594
68.3,U16,Logistic_Regression,3,3,0.8759896978531003
68.3,U16,Decision_Tree_NestedCV,3,3,0.8901515151515151
33.48,U14,Logistic_Regression,0,0,0.8610245844666672
33.48,U14,Decision_Tree_NestedCV,0,0,0.925
54.15,U14,Logistic_Regression,3,3,0.7825759855707835
54.15,U14,Decision_Tree_NestedCV,3,3,0.8901515151515151
13.82,NBA,Logistic_Regression,0,0,0.9329002047075665
13.82,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
51.94,U14,Logistic_Regression,0,0,0.8460523063360268
51.94,U14,Decision_Tree_NestedCV,0,0,0.925
87.6,EURO,Logistic_Regression,0,0,0.9141342600973811
87.6,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
45.21,SLO1,Logistic_Regression,0,3,0.2365391461128551
45.21,SLO1,Decision_Tree_NestedCV,0,3,0.06796116504854369
87.04,U16,Logistic_Regression,0,0,0.9375672440004043
87.04,U16,Decision_Tree_NestedCV,0,0,0.9720812182741116
36.74,NBA,Logistic_Regression,0,4,0.3556234933137509
36.74,NBA,Decision_Tree_NestedCV,0,4,0.2
39.89,U16,Logistic_Regression,0,0,0.9305589476559964
39.89,U16,Decision_Tree_NestedCV,0,0,0.9720812182741116
55.9,NBA,Logistic_Regression,0,0,0.6883016080163313
55.9,NBA,Decision_Tree_NestedCV,0,2,0.4253731343283582
16.34,U16,Logistic_Regression,2,0,0.1461065349305791
16.34,U16,Decision_Tree_NestedCV,2,2,0.5
39.18,SLO1,Logistic_Regression,0,0,0.9609187033159201
39.18,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
44.34,U16,Logistic_Regression,0,0,0.93046282785144
44.34,U16,Decision_Tree_NestedCV,0,0,0.9720812182741116
43.54,SLO1,Logistic_Regression,3,3,0.74047598845314
43.54,SLO1,Decision_Tree_NestedCV,3,3,0.8737864077669902
36.94,SLO1,Logistic_Regression,0,0,0.9663090593288707
36.94,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
56.82,U14,Logistic_Regression,4,0,0.08973561616952389
56.82,U14,Decision_Tree_NestedCV,4,4,0.72
26.17,EURO,Logistic_Regression,0,0,0.8313310053107885
26.17,EURO,Decision_Tree_NestedCV,0,0,0.9720812182741116
49.66,NBA,Logistic_Regression,0,0,0.9512360592129177
49.66,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
52.04,EURO,Logistic_Regression,3,3,0.564480362563603
52.04,EURO,Decision_Tree_NestedCV,3,3,0.3925233644859813
4.48,U14,Logistic_Regression,0,0,0.7487539271374094
4.48,U14,Decision_Tree_NestedCV,0,0,0.925
61.28,NBA,Logistic_Regression,3,3,0.8809258532547152
61.28,NBA,Decision_Tree_NestedCV,3,3,0.8901515151515151
49.85,U16,Logistic_Regression,3,3,0.4653813088540087
49.85,U16,Decision_Tree_NestedCV,3,3,0.5254237288135594
45.76,U14,Logistic_Regression,0,4,0.4047563651347966
45.76,U14,Decision_Tree_NestedCV,0,0,0.7941176470588235
13.74,SLO1,Logistic_Regression,0,0,0.9330338658982389
13.74,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
14.1,U16,Logistic_Regression,4,0,0.0661389647363763
14.1,U16,Decision_Tree_NestedCV,4,0,0.018274111675126905
73.82,NBA,Logistic_Regression,0,0,0.9406747138846426
73.82,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
58.46,U14,Logistic_Regression,0,0,0.8590702096190933
58.46,U14,Decision_Tree_NestedCV,0,0,0.925
67.0,NBA,Logistic_Regression,0,0,0.8549812990905629
67.0,NBA,Decision_Tree_NestedCV,0,0,0.9720812182741116
1.68,SLO1,Logistic_Regression,0,0,0.9625659106835013
1.68,SLO1,Decision_Tree_NestedCV,0,0,0.9720812182741116
